##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.88 | Accuracy: 0.29
[Training] Itteration/Batch: 125/1038: Loss: 0.86 | Accuracy: 0.90
[Training] Itteration/Batch: 150/1038: Loss: 1.03 | Accuracy: 0.96
[Training] Itteration/Batch: 175/1038: Loss: 1.28 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 1.12 | Accuracy: 0.82
[Training] Itteration/Batch: 225/1038: Loss: 2.36 | Accuracy: 0.86
[Training] Itteration/Batch: 250/1038: Loss: 1.82 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 2.35 | Accuracy: 0.84
[Training] Itteration/Batch: 300/1038: Loss: 0.68 | Accuracy: 0.96
[Training] Itteration/Batch: 325/1038: Loss: 0.94 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 2.02 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 1.22 | Accuracy: 0.83
[Training] Itteration/Batch: 400/1038: Loss: 1.36 | Accuracy: 0.86
[Training] Itteration/Batch: 425/1038: Loss: 0.75 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 1.62 | Accuracy: 0.78
[Training] Itteration/Batch: 475/1038: Loss: 0.88 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 1.57 | Accuracy: 0.84
[Training] Itteration/Batch: 525/1038: Loss: 0.85 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 1.15 | Accuracy: 0.83
[Training] Itteration/Batch: 575/1038: Loss: 1.33 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 1.21 | Accuracy: 0.83
[Training] Itteration/Batch: 625/1038: Loss: 1.20 | Accuracy: 0.77
[Training] Itteration/Batch: 650/1038: Loss: 1.30 | Accuracy: 0.84
[Training] Itteration/Batch: 675/1038: Loss: 0.82 | Accuracy: 0.98
[Training] Itteration/Batch: 700/1038: Loss: 1.29 | Accuracy: 0.82
[Training] Itteration/Batch: 725/1038: Loss: 0.90 | Accuracy: 0.94
[Training] Itteration/Batch: 750/1038: Loss: 0.99 | Accuracy: 0.90
[Training] Itteration/Batch: 775/1038: Loss: 0.74 | Accuracy: 0.91
[Training] Itteration/Batch: 800/1038: Loss: 1.01 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 1.51 | Accuracy: 0.80
[Training] Itteration/Batch: 850/1038: Loss: 1.07 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 1.48 | Accuracy: 0.82
[Training] Itteration/Batch: 900/1038: Loss: 1.10 | Accuracy: 0.83
[Training] Itteration/Batch: 925/1038: Loss: 0.92 | Accuracy: 0.92
[Training] Itteration/Batch: 950/1038: Loss: 0.71 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 0.60 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.89 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 1.12 | Accuracy: 0.85

Epoch 2: Val Bin. F1 Majority 0.48705387115478516 | Val Macro F1 Majority 0.7054964344981034 |                 Val Bin F1 Individual 0.5355971455574036 | Val Macro F1 Individual 0.7269451827989177 |                 Val Accuracy Majority 0.867522120475769 | Val Accuracy Individual 0.8610357642173767 | Training Loss:1.2251120805740356 |                 Val Loss 1.2967581748962402 | Train Runtime Millis 81066.0161570413 | Val Runtime Millis 13507.302732032258

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.45 | Accuracy: 0.88
[Training] Itteration/Batch:  25/1038: Loss: 0.86 | Accuracy: 0.92
[Training] Itteration/Batch:  50/1038: Loss: 0.54 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 1.00 | Accuracy: 0.93
[Training] Itteration/Batch: 100/1038: Loss: 0.90 | Accuracy: 0.90
[Training] Itteration/Batch: 125/1038: Loss: 0.47 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.62 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.94 | Accuracy: 0.92
[Training] Itteration/Batch: 225/1038: Loss: 1.07 | Accuracy: 0.80
[Training] Itteration/Batch: 250/1038: Loss: 1.33 | Accuracy: 0.80
[Training] Itteration/Batch: 275/1038: Loss: 0.92 | Accuracy: 0.88
[Training] Itteration/Batch: 300/1038: Loss: 0.91 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.69 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 1.16 | Accuracy: 0.86
[Training] Itteration/Batch: 375/1038: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch: 400/1038: Loss: 0.62 | Accuracy: 0.96
[Training] Itteration/Batch: 425/1038: Loss: 1.00 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 0.88 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.06 | Accuracy: 0.90
[Training] Itteration/Batch: 525/1038: Loss: 1.33 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.69 | Accuracy: 0.96
[Training] Itteration/Batch: 575/1038: Loss: 1.06 | Accuracy: 0.84
[Training] Itteration/Batch: 600/1038: Loss: 0.58 | Accuracy: 0.96
[Training] Itteration/Batch: 625/1038: Loss: 0.90 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 1.25 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 0.56 | Accuracy: 0.98
[Training] Itteration/Batch: 700/1038: Loss: 1.01 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.99 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 0.63 | Accuracy: 0.98
[Training] Itteration/Batch: 775/1038: Loss: 1.11 | Accuracy: 0.92
[Training] Itteration/Batch: 800/1038: Loss: 0.83 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 0.76 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.98
[Training] Itteration/Batch: 875/1038: Loss: 0.85 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 1.16 | Accuracy: 0.78
[Training] Itteration/Batch: 925/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 1.02 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 1.10 | Accuracy: 0.86
[Training] Itteration/Batch: 1000/1038: Loss: 0.97 | Accuracy: 0.86
[Training] Itteration/Batch: 1025/1038: Loss: 1.00 | Accuracy: 0.92

Epoch 3: Val Bin. F1 Majority 0.5078318119049072 | Val Macro F1 Majority 0.7236205694442016 |                 Val Bin F1 Individual 0.5595108270645142 | Val Macro F1 Individual 0.746209185504791 |                 Val Accuracy Majority 0.8921019434928894 | Val Accuracy Individual 0.8835517764091492 | Training Loss:1.0064282417297363 |                 Val Loss 1.3350577354431152 | Train Runtime Millis 80651.08578599757 | Val Runtime Millis 13308.811686001718

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.92 | Accuracy: 0.86
[Training] Itteration/Batch:  25/1038: Loss: 1.23 | Accuracy: 0.80
[Training] Itteration/Batch:  50/1038: Loss: 0.43 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.51 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.66 | Accuracy: 0.90
[Training] Itteration/Batch: 125/1038: Loss: 0.84 | Accuracy: 0.90
[Training] Itteration/Batch: 150/1038: Loss: 0.63 | Accuracy: 0.92
[Training] Itteration/Batch: 175/1038: Loss: 0.55 | Accuracy: 0.96
[Training] Itteration/Batch: 200/1038: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.92 | Accuracy: 0.90
