##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.41 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 500/1038: Loss: 0.47 | Accuracy: 0.81
[Training] Itteration/Batch: 525/1038: Loss: 0.46 | Accuracy: 0.75
[Training] Itteration/Batch: 550/1038: Loss: 0.57 | Accuracy: 0.69
[Training] Itteration/Batch: 575/1038: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 625/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.25 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.80 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.61 | Accuracy: 0.81
[Training] Itteration/Batch: 800/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 925/1038: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 950/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.40 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.19 | Accuracy: 0.88

Epoch 2: Val Bin. F1 Majority 0.46797385811805725 | Val Macro F1 Majority 0.6913065589770584 |                 Val Bin F1 Individual 0.4502006471157074 | Val Macro F1 Individual 0.6734942739674815 |                 Val Accuracy Majority 0.8528826832771301 | Val Accuracy Individual 0.8262022733688354 | Training Loss:0.3022826611995697 |                 Val Loss 0.4188597500324249 | Train Runtime Millis 64397.21143298084 | Val Runtime Millis 9736.582582001574

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.37 | Accuracy: 0.81
[Training] Itteration/Batch:  25/1038: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.43 | Accuracy: 0.81
[Training] Itteration/Batch: 125/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 175/1038: Loss: 0.29 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.35 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.13 | Accuracy: 0.88
[Training] Itteration/Batch: 300/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 375/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.06 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 500/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 725/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 800/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 900/1038: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/1038: Loss: 0.03 | Accuracy: 1.00

Epoch 3: Val Bin. F1 Majority 0.4633699655532837 | Val Macro F1 Majority 0.7023086031006625 |                 Val Bin F1 Individual 0.4089909493923187 | Val Macro F1 Individual 0.6649577075404738 |                 Val Accuracy Majority 0.8940899968147278 | Val Accuracy Individual 0.8605120778083801 | Training Loss:0.1860867589712143 |                 Val Loss 0.5075184106826782 | Train Runtime Millis 64489.66446501436 | Val Runtime Millis 9651.368475984782

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.08 | Accuracy: 0.44
[Training] Itteration/Batch:  25/1038: Loss: 0.70 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.67 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.90 | Accuracy: 0.81
[Training] Itteration/Batch: 125/1038: Loss: 0.56 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.44 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.35 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.81 | Accuracy: 0.75
[Training] Itteration/Batch: 275/1038: Loss: 0.64 | Accuracy: 0.81
[Training] Itteration/Batch: 300/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 350/1038: Loss: 0.37 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.37 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 1.33 | Accuracy: 0.81
[Training] Itteration/Batch: 425/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.57 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 0.29 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.30 | Accuracy: 0.81
[Training] Itteration/Batch: 550/1038: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 575/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.46 | Accuracy: 0.75
[Training] Itteration/Batch: 625/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 2.08 | Accuracy: 0.50
[Training] Itteration/Batch: 675/1038: Loss: 0.72 | Accuracy: 0.81
[Training] Itteration/Batch: 700/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.91 | Accuracy: 0.62
[Training] Itteration/Batch: 750/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.50 | Accuracy: 0.75
[Training] Itteration/Batch: 800/1038: Loss: 0.36 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 0.43 | Accuracy: 0.69
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.28 | Accuracy: 0.75
[Training] Itteration/Batch: 925/1038: Loss: 0.39 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.51 | Accuracy: 0.75
[Training] Itteration/Batch: 1025/1038: Loss: 0.51 | Accuracy: 0.88

Epoch 1: Val Bin. F1 Majority 0.4754200279712677 | Val Macro F1 Majority 0.6931492828611583 |                 Val Bin F1 Individual 0.4608343541622162 | Val Macro F1 Individual 0.6774845426011487 |                 Val Accuracy Majority 0.8476414084434509 | Val Accuracy Individual 0.8230195641517639 | Training Loss:0.45617565512657166 |                 Val Loss 0.39118844270706177 | Train Runtime Millis 64281.732695992105 | Val Runtime Millis 9606.768014025874

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.39 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.41 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 0.16 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.44 | Accuracy: 0.69
[Training] Itteration/Batch: 175/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 225/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.53 | Accuracy: 0.75
[Training] Itteration/Batch: 300/1038: Loss: 0.44 | Accuracy: 0.69
[Training] Itteration/Batch: 325/1038: Loss: 0.47 | Accuracy: 0.75
[Training] Itteration/Batch: 350/1038: Loss: 0.33 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.81 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.53 | Accuracy: 0.81
[Training] Itteration/Batch: 450/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 0.42 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.24 | Accuracy: 0.81
[Training] Itteration/Batch: 575/1038: Loss: 0.25 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.85 | Accuracy: 0.81
[Training] Itteration/Batch: 625/1038: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.43 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.95 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.81 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.28 | Accuracy: 0.81
[Training] Itteration/Batch: 750/1038: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.84 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.90 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.37 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.16 | Accuracy: 0.94

Epoch 2: Val Bin. F1 Majority 0.512077271938324 | Val Macro F1 Majority 0.7308666804403932 |                 Val Bin F1 Individual 0.42408645153045654 | Val Macro F1 Individual 0.6756269342761813 |                 Val Accuracy Majority 0.9087294340133667 | Val Accuracy Individual 0.8706881403923035 | Training Loss:0.320272296667099 |                 Val Loss 0.38207775354385376 | Train Runtime Millis 64328.547009965405 | Val Runtime Millis 9602.556383004412

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.12 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.19 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.30 | Accuracy: 0.81
[Training] Itteration/Batch: 275/1038: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.55 | Accuracy: 0.69
[Training] Itteration/Batch: 350/1038: Loss: 0.39 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.86 | Accuracy: 0.69
[Training] Itteration/Batch: 400/1038: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 425/1038: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 0.36 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 550/1038: Loss: 0.63 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 0.21 | Accuracy: 0.81
[Training] Itteration/Batch: 625/1038: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 675/1038: Loss: 0.14 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 725/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 800/1038: Loss: 0.85 | Accuracy: 0.81
[Training] Itteration/Batch: 825/1038: Loss: 0.13 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.68 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.42 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 950/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.44 | Accuracy: 0.81

Epoch 3: Val Bin. F1 Majority 0.4782951772212982 | Val Macro F1 Majority 0.7054196613171794 |                 Val Bin F1 Individual 0.43713483214378357 | Val Macro F1 Individual 0.6752072922908732 |                 Val Accuracy Majority 0.8805349469184875 | Val Accuracy Individual 0.8497139811515808 | Training Loss:0.2170635312795639 |                 Val Loss 0.46536338329315186 | Train Runtime Millis 64204.08833102556 | Val Runtime Millis 9727.57319000084

##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.42 | Accuracy: 1.00
[Training] Itteration/Batch:  25/1038: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch:  50/1038: Loss: 0.44 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.88 | Accuracy: 0.81
[Training] Itteration/Batch: 100/1038: Loss: 0.67 | Accuracy: 0.81
[Training] Itteration/Batch: 125/1038: Loss: 0.66 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 175/1038: Loss: 0.55 | Accuracy: 0.75
[Training] Itteration/Batch: 200/1038: Loss: 0.71 | Accuracy: 0.81
[Training] Itteration/Batch: 225/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.37 | Accuracy: 0.69
[Training] Itteration/Batch: 300/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.72 | Accuracy: 0.81
[Training] Itteration/Batch: 350/1038: Loss: 0.77 | Accuracy: 0.75
[Training] Itteration/Batch: 375/1038: Loss: 0.40 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.61 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.37 | Accuracy: 0.81
[Training] Itteration/Batch: 550/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 0.41 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.37 | Accuracy: 0.75
[Training] Itteration/Batch: 625/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.43 | Accuracy: 0.75
[Training] Itteration/Batch: 675/1038: Loss: 0.53 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 1.03 | Accuracy: 0.81
[Training] Itteration/Batch: 725/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 750/1038: Loss: 0.50 | Accuracy: 0.81
[Training] Itteration/Batch: 775/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.66 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.89 | Accuracy: 0.81
[Training] Itteration/Batch: 850/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.47 | Accuracy: 0.75
[Training] Itteration/Batch: 950/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.70 | Accuracy: 0.88
[Training] Itteration/Batch: 1000/1038: Loss: 0.29 | Accuracy: 0.75
[Training] Itteration/Batch: 1025/1038: Loss: 0.72 | Accuracy: 0.88

Epoch 1: Val Bin. F1 Majority 0.46298789978027344 | Val Macro F1 Majority 0.6898446741613444 |                 Val Bin F1 Individual 0.4453670382499695 | Val Macro F1 Individual 0.6726511803634985 |                 Val Accuracy Majority 0.855774462223053 | Val Accuracy Individual 0.8304585814476013 | Training Loss:0.4440946578979492 |                 Val Loss 0.3916372060775757 | Train Runtime Millis 64256.38363399776 | Val Runtime Millis 9673.99566702079

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch:  25/1038: Loss: 0.48 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.29 | Accuracy: 0.94
