______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.25 | Accuracy: 0.43
[Training] Itteration/Batch: 2325/2714: Loss: 0.82 | Accuracy: 0.94
[Training] Itteration/Batch: 2350/2714: Loss: 0.71 | Accuracy: 0.95
[Training] Itteration/Batch: 2375/2714: Loss: 0.84 | Accuracy: 0.89
[Training] Itteration/Batch: 2400/2714: Loss: 1.01 | Accuracy: 0.90
[Training] Itteration/Batch: 2425/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 2475/2714: Loss: 0.43 | Accuracy: 0.95
[Training] Itteration/Batch: 2500/2714: Loss: 0.87 | Accuracy: 0.95
[Training] Itteration/Batch: 2525/2714: Loss: 0.74 | Accuracy: 0.89
[Training] Itteration/Batch: 2550/2714: Loss: 0.93 | Accuracy: 0.94
[Training] Itteration/Batch: 2575/2714: Loss: 1.13 | Accuracy: 0.86
[Training] Itteration/Batch: 2600/2714: Loss: 0.65 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 1.06 | Accuracy: 0.98
[Training] Itteration/Batch: 2650/2714: Loss: 0.87 | Accuracy: 0.95
[Training] Itteration/Batch: 2675/2714: Loss: 0.45 | Accuracy: 0.95
[Training] Itteration/Batch: 2700/2714: Loss: 0.45 | Accuracy: 1.00

