##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.81 | Accuracy: 0.06
[Training] Itteration/Batch: 1025/1038: Loss: 0.25 | Accuracy: 0.94

Epoch 1: Val Bin. F1 Majority 0.4880596995353699 | Val Macro F1 Majority 0.7087635542214897 |                 Val Bin F1 Individual 0.4492131471633911 | Val Macro F1 Individual 0.6792591132208051 |                 Val Accuracy Majority 0.8760166168212891 | Val Accuracy Individual 0.8442556858062744 | Training Loss:0.4424396753311157 |                 Val Loss 0.3755718171596527 | Train Runtime Millis 64370.91078097001 | Val Runtime Millis 9604.037245037034

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.57 | Accuracy: 0.81
[Training] Itteration/Batch:  25/1038: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch:  50/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 1.53 | Accuracy: 0.75
[Training] Itteration/Batch: 175/1038: Loss: 0.83 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.70 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.42 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.25 | Accuracy: 0.81
[Training] Itteration/Batch: 525/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.53 | Accuracy: 0.81
[Training] Itteration/Batch: 575/1038: Loss: 0.86 | Accuracy: 0.69
[Training] Itteration/Batch: 600/1038: Loss: 0.82 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.13 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.36 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch: 775/1038: Loss: 0.76 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.81
[Training] Itteration/Batch: 875/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 925/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 0.59 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.52 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.60 | Accuracy: 0.94

Epoch 2: Val Bin. F1 Majority 0.5151793956756592 | Val Macro F1 Majority 0.7311842449641026 |                 Val Bin F1 Individual 0.43440020084381104 | Val Macro F1 Individual 0.6792679332185703 |                 Val Accuracy Majority 0.9047533273696899 | Val Accuracy Individual 0.8662158846855164 | Training Loss:0.31502074003219604 |                 Val Loss 0.37632668018341064 | Train Runtime Millis 64313.64180595847 | Val Runtime Millis 9867.064174031839

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch:  75/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 225/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 1.07 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.57 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 550/1038: Loss: 0.49 | Accuracy: 0.62
[Training] Itteration/Batch: 575/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 600/1038: Loss: 0.93 | Accuracy: 0.69
[Training] Itteration/Batch: 625/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 900/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 925/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.04 | Accuracy: 1.00

Epoch 3: Val Bin. F1 Majority 0.4969818890094757 | Val Macro F1 Majority 0.7236696589385399 |                 Val Bin F1 Individual 0.40686923265457153 | Val Macro F1 Individual 0.667017000077701 |                 Val Accuracy Majority 0.9096331000328064 | Val Accuracy Individual 0.8702611923217773 | Training Loss:0.20212458074092865 |                 Val Loss 0.49329662322998047 | Train Runtime Millis 64284.80868495535 | Val Runtime Millis 9618.599618028384

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.76 | Accuracy: 0.69
[Training] Itteration/Batch:  25/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.83 | Accuracy: 0.81
[Training] Itteration/Batch:  75/1038: Loss: 0.67 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.63 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 175/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.61 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.62 | Accuracy: 0.88
[Training] Itteration/Batch: 300/1038: Loss: 0.67 | Accuracy: 0.75
[Training] Itteration/Batch: 325/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.67 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.91 | Accuracy: 0.75
[Training] Itteration/Batch: 400/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.83 | Accuracy: 0.69
[Training] Itteration/Batch: 450/1038: Loss: 0.61 | Accuracy: 0.75
[Training] Itteration/Batch: 475/1038: Loss: 0.49 | Accuracy: 0.81
[Training] Itteration/Batch: 500/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 0.64 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 625/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.49 | Accuracy: 0.81
[Training] Itteration/Batch: 675/1038: Loss: 1.04 | Accuracy: 0.62
[Training] Itteration/Batch: 700/1038: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.62 | Accuracy: 0.88
[Training] Itteration/Batch: 775/1038: Loss: 0.63 | Accuracy: 0.62
[Training] Itteration/Batch: 800/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.29 | Accuracy: 0.81
[Training] Itteration/Batch: 875/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 900/1038: Loss: 0.32 | Accuracy: 0.81
[Training] Itteration/Batch: 925/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 0.48 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.17 | Accuracy: 0.88

Epoch 1: Val Bin. F1 Majority 0.46041250228881836 | Val Macro F1 Majority 0.6878032425511137 |                 Val Bin F1 Individual 0.44386520981788635 | Val Macro F1 Individual 0.6709094039844572 |                 Val Accuracy Majority 0.8534249067306519 | Val Accuracy Individual 0.8275503516197205 | Training Loss:0.43154314160346985 |                 Val Loss 0.41261816024780273 | Train Runtime Millis 64245.19527697703 | Val Runtime Millis 9601.960515021347

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch:  50/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch:  75/1038: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.31 | Accuracy: 0.81
[Training] Itteration/Batch: 150/1038: Loss: 0.06 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 200/1038: Loss: 0.32 | Accuracy: 0.75
[Training] Itteration/Batch: 225/1038: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch: 250/1038: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.58 | Accuracy: 0.75
[Training] Itteration/Batch: 300/1038: Loss: 0.16 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.39 | Accuracy: 0.75
[Training] Itteration/Batch: 500/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.49 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 575/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.37 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.25 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.75 | Accuracy: 0.81
[Training] Itteration/Batch: 700/1038: Loss: 0.95 | Accuracy: 0.75
[Training] Itteration/Batch: 725/1038: Loss: 0.47 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.50 | Accuracy: 0.81
[Training] Itteration/Batch: 775/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.63 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 850/1038: Loss: 0.47 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.47 | Accuracy: 0.81
[Training] Itteration/Batch: 900/1038: Loss: 0.19 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 1.60 | Accuracy: 0.69
[Training] Itteration/Batch: 975/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/1038: Loss: 0.68 | Accuracy: 0.88

Epoch 2: Val Bin. F1 Majority 0.4891461730003357 | Val Macro F1 Majority 0.7081212031004638 |                 Val Bin F1 Individual 0.4524669051170349 | Val Macro F1 Individual 0.6802056683991681 |                 Val Accuracy Majority 0.8724019527435303 | Val Accuracy Individual 0.842387855052948 | Training Loss:0.303292453289032 |                 Val Loss 0.41443541646003723 | Train Runtime Millis 64356.35228001047 | Val Runtime Millis 9640.589768008795

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.79 | Accuracy: 0.81
[Training] Itteration/Batch:  25/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 150/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.36 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 350/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 425/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 475/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 500/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 550/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 575/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 0.61 | Accuracy: 0.81
[Training] Itteration/Batch: 625/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 950/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.12 | Accuracy: 0.94

Epoch 3: Val Bin. F1 Majority 0.5038461685180664 | Val Macro F1 Majority 0.7261899829673618 |                 Val Bin F1 Individual 0.41792574524879456 | Val Macro F1 Individual 0.6719878868248934 |                 Val Accuracy Majority 0.9067413806915283 | Val Accuracy Individual 0.868772029876709 | Training Loss:0.1891116201877594 |                 Val Loss 0.5216458439826965 | Train Runtime Millis 64211.830820015166 | Val Runtime Millis 9718.51236600196

