##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.24 | Accuracy: 0.59
[Training] Itteration/Batch: 425/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 1.06 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 1.19 | Accuracy: 0.87
[Training] Itteration/Batch: 500/1038: Loss: 1.27 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.47 | Accuracy: 0.98
[Training] Itteration/Batch: 550/1038: Loss: 1.07 | Accuracy: 0.90
[Training] Itteration/Batch: 575/1038: Loss: 1.18 | Accuracy: 0.91
[Training] Itteration/Batch: 600/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 625/1038: Loss: 0.90 | Accuracy: 0.86
[Training] Itteration/Batch: 650/1038: Loss: 0.82 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 1.26 | Accuracy: 0.85
[Training] Itteration/Batch: 700/1038: Loss: 1.04 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.86 | Accuracy: 0.96
[Training] Itteration/Batch: 750/1038: Loss: 1.75 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.43 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 1.11 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 1.07 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 1.15 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.02 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 1.39 | Accuracy: 0.90
[Training] Itteration/Batch: 925/1038: Loss: 1.02 | Accuracy: 0.76
[Training] Itteration/Batch: 950/1038: Loss: 1.16 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 1.20 | Accuracy: 0.83
[Training] Itteration/Batch: 1000/1038: Loss: 1.51 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 0.91 | Accuracy: 0.90

Epoch 2: Val Bin. F1 Majority 0.47498416900634766 | Val Macro F1 Majority 0.6938007164632406 |                 Val Bin F1 Individual 0.5510623455047607 | Val Macro F1 Individual 0.7299881458326603 |                 Val Accuracy Majority 0.850171685218811 | Val Accuracy Individual 0.8485549092292786 | Training Loss:1.2162452936172485 |                 Val Loss 1.3018898963928223 | Train Runtime Millis 79330.9136859607 | Val Runtime Millis 13227.226407965645

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.65 | Accuracy: 0.96
[Training] Itteration/Batch:  25/1038: Loss: 0.47 | Accuracy: 0.96
[Training] Itteration/Batch:  50/1038: Loss: 1.03 | Accuracy: 0.85
[Training] Itteration/Batch:  75/1038: Loss: 0.66 | Accuracy: 0.98
[Training] Itteration/Batch: 100/1038: Loss: 1.57 | Accuracy: 0.84
[Training] Itteration/Batch: 125/1038: Loss: 0.91 | Accuracy: 0.90
[Training] Itteration/Batch: 150/1038: Loss: 0.95 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 1.32 | Accuracy: 0.78
[Training] Itteration/Batch: 200/1038: Loss: 0.47 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 1.11 | Accuracy: 0.86
[Training] Itteration/Batch: 250/1038: Loss: 0.88 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.61 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 1.27 | Accuracy: 0.84
[Training] Itteration/Batch: 325/1038: Loss: 1.06 | Accuracy: 0.90
[Training] Itteration/Batch: 350/1038: Loss: 1.09 | Accuracy: 0.86
[Training] Itteration/Batch: 375/1038: Loss: 0.69 | Accuracy: 0.90
[Training] Itteration/Batch: 400/1038: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 425/1038: Loss: 1.14 | Accuracy: 0.96
[Training] Itteration/Batch: 450/1038: Loss: 0.99 | Accuracy: 0.92
[Training] Itteration/Batch: 475/1038: Loss: 1.23 | Accuracy: 0.92
[Training] Itteration/Batch: 500/1038: Loss: 1.11 | Accuracy: 0.92
[Training] Itteration/Batch: 525/1038: Loss: 1.24 | Accuracy: 0.85
[Training] Itteration/Batch: 550/1038: Loss: 0.84 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 0.75 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 0.66 | Accuracy: 0.94
[Training] Itteration/Batch: 625/1038: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.94 | Accuracy: 0.96
[Training] Itteration/Batch: 675/1038: Loss: 0.68 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 1.00 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 750/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 800/1038: Loss: 0.60 | Accuracy: 0.96
[Training] Itteration/Batch: 825/1038: Loss: 1.52 | Accuracy: 0.92
[Training] Itteration/Batch: 850/1038: Loss: 1.58 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 900/1038: Loss: 1.22 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.50 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 1.13 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 1.03 | Accuracy: 0.90
[Training] Itteration/Batch: 1000/1038: Loss: 1.61 | Accuracy: 0.90
[Training] Itteration/Batch: 1025/1038: Loss: 0.98 | Accuracy: 0.92

Epoch 3: Val Bin. F1 Majority 0.50719153881073 | Val Macro F1 Majority 0.7201940163029315 |                 Val Bin F1 Individual 0.5595689415931702 | Val Macro F1 Individual 0.742490209396302 |                 Val Accuracy Majority 0.8823423385620117 | Val Accuracy Individual 0.872427761554718 | Training Loss:0.9987311959266663 |                 Val Loss 1.3176411390304565 | Train Runtime Millis 79576.88810297986 | Val Runtime Millis 13170.67322798539

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.38 | Accuracy: 0.91
[Training] Itteration/Batch:  25/1038: Loss: 1.02 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.57 | Accuracy: 0.96
[Training] Itteration/Batch:  75/1038: Loss: 1.07 | Accuracy: 0.90
[Training] Itteration/Batch: 100/1038: Loss: 0.68 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.99 | Accuracy: 0.92
[Training] Itteration/Batch: 150/1038: Loss: 0.60 | Accuracy: 0.92
[Training] Itteration/Batch: 175/1038: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.74 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.49 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 0.62 | Accuracy: 0.96
[Training] Itteration/Batch: 275/1038: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 300/1038: Loss: 1.08 | Accuracy: 0.92
[Training] Itteration/Batch: 325/1038: Loss: 0.91 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 375/1038: Loss: 1.48 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.82 | Accuracy: 0.92
[Training] Itteration/Batch: 425/1038: Loss: 1.57 | Accuracy: 0.82
[Training] Itteration/Batch: 450/1038: Loss: 1.32 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.69 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.50 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 1.69 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 0.78 | Accuracy: 0.92
[Training] Itteration/Batch: 575/1038: Loss: 1.35 | Accuracy: 0.89
[Training] Itteration/Batch: 600/1038: Loss: 1.06 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 1.14 | Accuracy: 0.87
[Training] Itteration/Batch: 650/1038: Loss: 1.47 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 0.66 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 0.59 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.64 | Accuracy: 0.98
[Training] Itteration/Batch: 750/1038: Loss: 0.71 | Accuracy: 0.90
[Training] Itteration/Batch: 775/1038: Loss: 0.97 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.57 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 875/1038: Loss: 0.89 | Accuracy: 0.92
[Training] Itteration/Batch: 900/1038: Loss: 0.53 | Accuracy: 0.98
[Training] Itteration/Batch: 925/1038: Loss: 0.88 | Accuracy: 0.92
[Training] Itteration/Batch: 950/1038: Loss: 0.84 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 1.86 | Accuracy: 0.90
[Training] Itteration/Batch: 1000/1038: Loss: 0.61 | Accuracy: 0.90
[Training] Itteration/Batch: 1025/1038: Loss: 0.65 | Accuracy: 0.90

Epoch 4: Val Bin. F1 Majority 0.48640915751457214 | Val Macro F1 Majority 0.7060717687008393 |                 Val Bin F1 Individual 0.5573586821556091 | Val Macro F1 Individual 0.7380999876880603 |                 Val Accuracy Majority 0.8702331185340881 | Val Accuracy Individual 0.8628323674201965 | Training Loss:0.8288759589195251 |                 Val Loss 1.3788748979568481 | Train Runtime Millis 79642.94692798285 | Val Runtime Millis 13256.712456000969

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.42 | Accuracy: 0.33
[Training] Itteration/Batch:  25/1038: Loss: 2.42 | Accuracy: 0.65
[Training] Itteration/Batch:  50/1038: Loss: 1.84 | Accuracy: 0.87
[Training] Itteration/Batch:  75/1038: Loss: 2.11 | Accuracy: 0.84
[Training] Itteration/Batch: 100/1038: Loss: 2.27 | Accuracy: 0.86
[Training] Itteration/Batch: 125/1038: Loss: 2.64 | Accuracy: 0.86
[Training] Itteration/Batch: 150/1038: Loss: 2.41 | Accuracy: 0.82
[Training] Itteration/Batch: 175/1038: Loss: 1.57 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 2.25 | Accuracy: 0.90
[Training] Itteration/Batch: 225/1038: Loss: 1.36 | Accuracy: 0.96
[Training] Itteration/Batch: 250/1038: Loss: 1.13 | Accuracy: 0.96
[Training] Itteration/Batch: 275/1038: Loss: 1.94 | Accuracy: 0.85
[Training] Itteration/Batch: 300/1038: Loss: 1.86 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 1.26 | Accuracy: 0.74
[Training] Itteration/Batch: 350/1038: Loss: 1.97 | Accuracy: 0.86
[Training] Itteration/Batch: 375/1038: Loss: 1.09 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.71 | Accuracy: 1.00
[Training] Itteration/Batch: 425/1038: Loss: 1.01 | Accuracy: 0.96
[Training] Itteration/Batch: 450/1038: Loss: 1.05 | Accuracy: 0.82
[Training] Itteration/Batch: 475/1038: Loss: 2.94 | Accuracy: 0.73
[Training] Itteration/Batch: 500/1038: Loss: 2.84 | Accuracy: 0.71
[Training] Itteration/Batch: 525/1038: Loss: 1.68 | Accuracy: 0.87
[Training] Itteration/Batch: 550/1038: Loss: 1.25 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 1.44 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 1.77 | Accuracy: 0.91
[Training] Itteration/Batch: 625/1038: Loss: 1.19 | Accuracy: 0.84
[Training] Itteration/Batch: 650/1038: Loss: 0.91 | Accuracy: 0.96
[Training] Itteration/Batch: 675/1038: Loss: 1.24 | Accuracy: 0.82
[Training] Itteration/Batch: 700/1038: Loss: 1.11 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 1.12 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 1.88 | Accuracy: 0.85
[Training] Itteration/Batch: 775/1038: Loss: 1.22 | Accuracy: 0.84
[Training] Itteration/Batch: 800/1038: Loss: 1.17 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 1.90 | Accuracy: 0.84
[Training] Itteration/Batch: 850/1038: Loss: 1.76 | Accuracy: 0.91
[Training] Itteration/Batch: 875/1038: Loss: 0.58 | Accuracy: 1.00
[Training] Itteration/Batch: 900/1038: Loss: 1.63 | Accuracy: 0.78
[Training] Itteration/Batch: 925/1038: Loss: 1.87 | Accuracy: 0.82
[Training] Itteration/Batch: 950/1038: Loss: 1.62 | Accuracy: 0.75
[Training] Itteration/Batch: 975/1038: Loss: 0.92 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 0.77 | Accuracy: 0.96
[Training] Itteration/Batch: 1025/1038: Loss: 0.87 | Accuracy: 0.92

Epoch 1: Val Bin. F1 Majority 0.46399056911468506 | Val Macro F1 Majority 0.6835531092893448 |                 Val Bin F1 Individual 0.5134521722793579 | Val Macro F1 Individual 0.7039631581202268 |                 Val Accuracy Majority 0.8358937501907349 | Val Accuracy Individual 0.8265641927719116 | Training Loss:1.5826512575149536 |                 Val Loss 1.384858250617981 | Train Runtime Millis 79528.73848797753 | Val Runtime Millis 13338.638217013795

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.98 | Accuracy: 0.75
[Training] Itteration/Batch:  25/1038: Loss: 1.60 | Accuracy: 0.81
[Training] Itteration/Batch:  50/1038: Loss: 1.41 | Accuracy: 0.84
[Training] Itteration/Batch:  75/1038: Loss: 1.53 | Accuracy: 0.86
[Training] Itteration/Batch: 100/1038: Loss: 0.62 | Accuracy: 0.96
[Training] Itteration/Batch: 125/1038: Loss: 0.60 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 1.85 | Accuracy: 0.82
[Training] Itteration/Batch: 175/1038: Loss: 1.25 | Accuracy: 0.85
[Training] Itteration/Batch: 200/1038: Loss: 2.04 | Accuracy: 0.85
[Training] Itteration/Batch: 225/1038: Loss: 1.10 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.10 | Accuracy: 0.92
[Training] Itteration/Batch: 275/1038: Loss: 0.76 | Accuracy: 0.92
[Training] Itteration/Batch: 300/1038: Loss: 1.34 | Accuracy: 0.83
[Training] Itteration/Batch: 325/1038: Loss: 1.09 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 1.00 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 0.79 | Accuracy: 0.92
[Training] Itteration/Batch: 400/1038: Loss: 1.46 | Accuracy: 0.82
[Training] Itteration/Batch: 425/1038: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch: 450/1038: Loss: 0.98 | Accuracy: 0.92
[Training] Itteration/Batch: 475/1038: Loss: 2.24 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.29 | Accuracy: 0.82
[Training] Itteration/Batch: 525/1038: Loss: 2.39 | Accuracy: 0.84
[Training] Itteration/Batch: 550/1038: Loss: 1.31 | Accuracy: 0.78
[Training] Itteration/Batch: 575/1038: Loss: 0.74 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 1.36 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 0.63 | Accuracy: 0.92
[Training] Itteration/Batch: 675/1038: Loss: 1.02 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 725/1038: Loss: 0.91 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 0.71 | Accuracy: 0.90
[Training] Itteration/Batch: 775/1038: Loss: 0.94 | Accuracy: 0.92
[Training] Itteration/Batch: 800/1038: Loss: 1.17 | Accuracy: 0.84
[Training] Itteration/Batch: 825/1038: Loss: 1.16 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 0.84 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 1.49 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.96 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 1.04 | Accuracy: 0.89
[Training] Itteration/Batch: 950/1038: Loss: 1.50 | Accuracy: 0.79
[Training] Itteration/Batch: 975/1038: Loss: 0.67 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 1.00 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 1.23 | Accuracy: 0.80

Epoch 2: Val Bin. F1 Majority 0.49384406208992004 | Val Macro F1 Majority 0.7083964102964394 |                 Val Bin F1 Individual 0.555232584476471 | Val Macro F1 Individual 0.7355746496131487 |                 Val Accuracy Majority 0.8662570118904114 | Val Accuracy Individual 0.8585706949234009 | Training Loss:1.1984504461288452 |                 Val Loss 1.2909210920333862 | Train Runtime Millis 81915.88105703704 | Val Runtime Millis 13576.058898994233

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.82 | Accuracy: 0.82
[Training] Itteration/Batch:  25/1038: Loss: 2.18 | Accuracy: 0.77
[Training] Itteration/Batch:  50/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.70 | Accuracy: 0.83
[Training] Itteration/Batch: 100/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.73 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.85 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.57 | Accuracy: 0.98
[Training] Itteration/Batch: 200/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 225/1038: Loss: 1.00 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 0.73 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch: 300/1038: Loss: 0.94 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 1.37 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 1.12 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 1.72 | Accuracy: 0.85
[Training] Itteration/Batch: 400/1038: Loss: 0.94 | Accuracy: 0.84
[Training] Itteration/Batch: 425/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 1.72 | Accuracy: 0.92
[Training] Itteration/Batch: 475/1038: Loss: 0.77 | Accuracy: 0.96
[Training] Itteration/Batch: 500/1038: Loss: 1.11 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 1.51 | Accuracy: 0.80
[Training] Itteration/Batch: 550/1038: Loss: 0.83 | Accuracy: 0.86
[Training] Itteration/Batch: 575/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch: 625/1038: Loss: 1.15 | Accuracy: 0.86
[Training] Itteration/Batch: 650/1038: Loss: 0.90 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 1.14 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 1.41 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 1.66 | Accuracy: 0.79
[Training] Itteration/Batch: 775/1038: Loss: 1.06 | Accuracy: 0.84
[Training] Itteration/Batch: 800/1038: Loss: 2.33 | Accuracy: 0.82
[Training] Itteration/Batch: 825/1038: Loss: 1.09 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 1.74 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.08 | Accuracy: 0.93
[Training] Itteration/Batch: 900/1038: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 925/1038: Loss: 0.99 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch: 1000/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.52 | Accuracy: 0.96

Epoch 3: Val Bin. F1 Majority 0.49076518416404724 | Val Macro F1 Majority 0.7049637375844396 |                 Val Bin F1 Individual 0.5496264696121216 | Val Macro F1 Individual 0.7311520390771156 |                 Val Accuracy Majority 0.8604735136032104 | Val Accuracy Individual 0.8537177443504333 | Training Loss:0.9846597909927368 |                 Val Loss 1.3122888803482056 | Train Runtime Millis 81597.76538802544 | Val Runtime Millis 13821.016523987055

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.64 | Accuracy: 0.92
[Training] Itteration/Batch:  25/1038: Loss: 2.30 | Accuracy: 0.90
[Training] Itteration/Batch:  50/1038: Loss: 1.02 | Accuracy: 0.86
[Training] Itteration/Batch:  75/1038: Loss: 1.32 | Accuracy: 0.90
[Training] Itteration/Batch: 100/1038: Loss: 0.41 | Accuracy: 0.98
[Training] Itteration/Batch: 125/1038: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.54 | Accuracy: 0.90
[Training] Itteration/Batch: 175/1038: Loss: 1.51 | Accuracy: 0.84
[Training] Itteration/Batch: 200/1038: Loss: 0.85 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.77 | Accuracy: 0.93
