______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.02 | Accuracy: 0.30
[Training] Itteration/Batch: 225/1038: Loss: 1.00 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.72 | Accuracy: 0.96
[Training] Itteration/Batch: 275/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 300/1038: Loss: 1.48 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.78 | Accuracy: 0.90
[Training] Itteration/Batch: 350/1038: Loss: 1.06 | Accuracy: 0.87
[Training] Itteration/Batch: 375/1038: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.97 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 1.15 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 0.85 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 0.72 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 1.54 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 1.21 | Accuracy: 0.84
[Training] Itteration/Batch: 550/1038: Loss: 1.56 | Accuracy: 0.79
[Training] Itteration/Batch: 575/1038: Loss: 0.80 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 0.94 | Accuracy: 0.90
[Training] Itteration/Batch: 625/1038: Loss: 1.26 | Accuracy: 0.85
[Training] Itteration/Batch: 650/1038: Loss: 1.16 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 1.15 | Accuracy: 0.86
[Training] Itteration/Batch: 700/1038: Loss: 0.72 | Accuracy: 0.91
[Training] Itteration/Batch: 725/1038: Loss: 1.12 | Accuracy: 0.84
[Training] Itteration/Batch: 750/1038: Loss: 0.77 | Accuracy: 0.92
[Training] Itteration/Batch: 775/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.82 | Accuracy: 0.96
[Training] Itteration/Batch: 825/1038: Loss: 0.91 | Accuracy: 0.87
[Training] Itteration/Batch: 850/1038: Loss: 1.31 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 900/1038: Loss: 1.08 | Accuracy: 0.85
[Training] Itteration/Batch: 925/1038: Loss: 1.41 | Accuracy: 0.89
[Training] Itteration/Batch: 950/1038: Loss: 1.90 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 1.11 | Accuracy: 0.82
[Training] Itteration/Batch: 1000/1038: Loss: 0.89 | Accuracy: 0.86
[Training] Itteration/Batch: 1025/1038: Loss: 0.85 | Accuracy: 0.88

Epoch 3: Val Bin. F1 Majority 0.5086042284965515 | Val Macro F1 Majority 0.7286534006556675 |             Val Bin F1 Individual 0.5492565035820007 | Val Macro F1 Individual 0.7426213894607102 |             Val Accuracy Majority 0.9071028232574463 | Val Accuracy Individual 0.8878936767578125 | Training Loss:0.9963467121124268 |             Val Loss 1.340456247329712 | Train Runtime Millis 79888.23823898565 | Val Runtime Millis 13334.278313966934

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch:  25/1038: Loss: 0.81 | Accuracy: 0.90
[Training] Itteration/Batch:  50/1038: Loss: 0.49 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.76 | Accuracy: 0.96
[Training] Itteration/Batch: 100/1038: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.54 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 175/1038: Loss: 1.38 | Accuracy: 0.82
[Training] Itteration/Batch: 200/1038: Loss: 0.65 | Accuracy: 0.95
[Training] Itteration/Batch: 225/1038: Loss: 0.59 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.18 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 300/1038: Loss: 0.39 | Accuracy: 0.96
[Training] Itteration/Batch: 325/1038: Loss: 0.99 | Accuracy: 0.86
[Training] Itteration/Batch: 350/1038: Loss: 1.41 | Accuracy: 0.92
[Training] Itteration/Batch: 375/1038: Loss: 0.59 | Accuracy: 0.98
[Training] Itteration/Batch: 400/1038: Loss: 1.14 | Accuracy: 0.90
[Training] Itteration/Batch: 425/1038: Loss: 0.67 | Accuracy: 0.96
[Training] Itteration/Batch: 450/1038: Loss: 0.51 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 1.18 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.68 | Accuracy: 0.89
[Training] Itteration/Batch: 525/1038: Loss: 1.03 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 0.95 | Accuracy: 0.98
[Training] Itteration/Batch: 575/1038: Loss: 1.51 | Accuracy: 0.84
[Training] Itteration/Batch: 600/1038: Loss: 1.43 | Accuracy: 0.90
[Training] Itteration/Batch: 625/1038: Loss: 0.69 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 1.09 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 0.80 | Accuracy: 0.91
[Training] Itteration/Batch: 700/1038: Loss: 0.76 | Accuracy: 0.92
[Training] Itteration/Batch: 725/1038: Loss: 0.72 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 0.50 | Accuracy: 0.92
[Training] Itteration/Batch: 775/1038: Loss: 0.51 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.43 | Accuracy: 0.98
[Training] Itteration/Batch: 825/1038: Loss: 0.61 | Accuracy: 0.92
[Training] Itteration/Batch: 850/1038: Loss: 0.88 | Accuracy: 0.92
[Training] Itteration/Batch: 875/1038: Loss: 0.86 | Accuracy: 0.92
[Training] Itteration/Batch: 900/1038: Loss: 1.53 | Accuracy: 0.80
[Training] Itteration/Batch: 925/1038: Loss: 1.00 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.42 | Accuracy: 0.96
[Training] Itteration/Batch: 975/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 0.52 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.38 | Accuracy: 0.96

Epoch 4: Val Bin. F1 Majority 0.4872356057167053 | Val Macro F1 Majority 0.7073619952685275 |             Val Bin F1 Individual 0.5567567348480225 | Val Macro F1 Individual 0.7393705632237741 |             Val Accuracy Majority 0.872944176197052 | Val Accuracy Individual 0.8673216104507446 | Training Loss:0.8258096575737 |             Val Loss 1.3597543239593506 | Train Runtime Millis 80242.41430795519 | Val Runtime Millis 13191.434986016247

